id,addicted_label
691369,0.9995288901647225
691370,0.9610622627976878
691371,0.9712759156472578
691372,0.9904319908858894
691373,0.9967718099062055
691374,0.9029802713079671
691375,0.8396783831993753
691376,0.48414092698779865
691377,0.9843094629490956
691378,0.34184086099542577
691379,0.9998924497263644
691380,0.7436365111759642
691381,0.9994718705566139
691382,0.8983941552981035
691383,0.9730182784897341
691384,0.9999939902085926
691385,0.037249899787935574
691386,0.9918557019836771
691387,0.9999206255277262
691388,0.9999798110933136
691389,0.7700871892555938
691390,0.9937039052525333
691391,0.6165630347023202
691392,0.9995911970944535
691393,0.9335387673428368
691394,0.005747609030200366
691395,0.9978160740587109
691396,0.9993261058495437
691397,0.999762676033559
691398,0.14627395488561917
691399,0.9998497222040776
691400,0.9135434441724486
691401,0.9999484463937451
691402,0.2014001306350408
691403,0.8338693613362792
691404,0.480826931484982
691405,0.9997902716895748
691406,0.9991404789645536
691407,0.14256470564747548
691408,0.8890860398666063
691409,0.10974970428209407
691410,0.9975318548703058
691411,0.5135236798100546
691412,0.9999862731171897
691413,0.08920310810955775
691414,0.8586710232704087
691415,0.16096716899760916
691416,0.11043205384149296
691417,0.9998807350188785
691418,0.05995886163417976
691419,0.9916621825760112
691420,0.8351483488715761
691421,0.9868277413080674
691422,0.9934776610431937
691423,0.010467529678001582
691424,0.029183986503860237
691425,0.26255774801312964
691426,0.9938942349676432
691427,0.99999136567747
691428,0.04465887357615024
691429,0.999931386973657
691430,0.9380543511551053
691431,0.00273071295032318
691432,0.9995318310215461
691433,0.4921640589056061
691434,0.9839770591825474
691435,0.0328275652366528
691436,0.9343530548093655
691437,0.9516846609277134
691438,0.022535120721447116
691439,0.9980937631859685
691440,0.5228714981606104
691441,0.9999837858212649
691442,0.03261063006764343
691443,0.032579066665731744
691444,0.7053359835356052
691445,0.5711236707644342
691446,0.9998808288384897
691447,0.9871883606442804
691448,0.998504283643975
691449,0.9999034551467987
691450,0.9857608527967754
691451,0.9710892927093391
691452,0.9999137072962854
691453,0.999991044016917
691454,0.007719870205773384
691455,0.09800629356118615
691456,0.027704367224799832
691457,0.9225398731004615
691458,0.020147465473407514
691459,0.9994215524407635
691460,0.5682768125481127
691461,0.8660481532980645
691462,0.9998864147563207
691463,0.9746759157204926
691464,0.78896851805427
691465,0.9971332673462648
691466,0.9926563276104654
691467,0.005859356410819881
691468,0.9997432526984642
691469,0.15388500210946865
691470,0.6818169036650225
691471,0.015515790423943916
691472,0.5131391230233796
691473,0.9999668699060522
691474,0.99990633230629
691475,0.8345151401986799
691476,0.9999710592097837
691477,0.011864182664494823
691478,0.9998849374492549
691479,0.2041705711385144
691480,0.6075296277423619
691481,0.004995936964037449
691482,0.9947842298734364
691483,0.9998365124724512
691484,0.8044057242253013
691485,0.03498792373514677
691486,0.5432889516941124
691487,0.6504199368009249
691488,0.06071846284453712
691489,0.954593230174053
691490,0.9999735438054207
691491,0.9999336469868534
691492,0.9992370149898137
691493,0.9998723659163227
691494,0.9998208760970869
691495,0.6083761383694166
691496,0.9213793164856213
691497,0.5604510995986622
691498,0.9990586620322993
691499,0.9996361011957122
691500,0.967749116222726
691501,0.7613803653117852
691502,0.05541239575901371
691503,0.02044201684557733
691504,0.05880104317433868
691505,0.8226335778838396
691506,0.9999520047348476
691507,0.0030273708771158207
691508,0.6825604243839622
691509,0.1536332294984021
691510,0.9975539038613195
691511,0.9998808814208884
691512,0.5070879890989914
691513,0.15139999257962566
691514,0.9959381360102774
691515,0.43196255323993904
691516,0.03319823678702771
691517,0.9999937098209482
691518,0.999853397288667
691519,0.9996399446344338
691520,0.9663540294365462
691521,0.9999885436569997
691522,0.9058974374732076
691523,0.34559038076123066
691524,0.5735346625511369
691525,0.999797195624903
691526,0.9999462272439599
691527,0.004240216469825546
691528,0.014357877801738755
691529,0.9288388732705637
691530,0.999661332534975
691531,0.9970942576422956
691532,0.9984497824688879
691533,0.4624542798868949
691534,0.9998976562323374
691535,0.9934860021847424
691536,0.9988577541709955
691537,0.9594002423103236
691538,0.9977810939982394
691539,0.11534929440043523
691540,0.9999508770596011
