id,addicted_label
691369,0.9995722357835609
691370,0.9399742708968265
691371,0.9654205626461302
691372,0.9904080432244996
691373,0.9970588988366368
691374,0.9032338445028464
691375,0.8463112201616708
691376,0.4859023919832537
691377,0.9835501384629461
691378,0.3137449159625527
691379,0.9998876548048558
691380,0.7736474578199543
691381,0.9992143628885796
691382,0.9176144856442413
691383,0.9698811055159359
691384,0.9999969215598151
691385,0.032351221243646776
691386,0.9898301881922084
691387,0.9999130203401775
691388,0.9999844681578242
691389,0.7122927728846739
691390,0.9934881532467594
691391,0.5853314593529858
691392,0.9995286227011616
691393,0.9198395844346482
691394,0.0055191788731568945
691395,0.9981849453313757
691396,0.9995529039310552
691397,0.9998313535934554
691398,0.15259443087264868
691399,0.9999091877000166
691400,0.9319643418293904
691401,0.9999577283841575
691402,0.2351511491681116
691403,0.8424243172703152
691404,0.5152863720860624
691405,0.9998483011588603
691406,0.9995286581734177
691407,0.16973735409371124
691408,0.8579572074466051
691409,0.12826349976210583
691410,0.9983224578399975
691411,0.523842778144553
691412,0.9999898618173445
691413,0.1084596803900999
691414,0.8330011327103062
691415,0.1599379527303396
691416,0.1054896959708637
691417,0.9998965130171674
691418,0.05134831238925038
691419,0.9937454109984746
691420,0.845481947184236
691421,0.9853836558067041
691422,0.9906276668566673
691423,0.010336387640693124
691424,0.03840389386186508
691425,0.27828290130110217
691426,0.9916028815350559
691427,0.9999939238533134
691428,0.04679958601424671
691429,0.9999030314227424
691430,0.9336268978527412
691431,0.0026571590121631985
691432,0.9996196004510051
691433,0.5330627658082021
691434,0.9778228444033922
691435,0.03384384018709244
691436,0.9270495318263537
691437,0.9444256465637052
691438,0.022794049370232338
691439,0.9968585274840311
691440,0.5446147807214662
691441,0.999989202923095
691442,0.03748708727331498
691443,0.030260032216280763
691444,0.680160200094096
691445,0.5252392418395094
691446,0.9998673538889372
691447,0.9874609663862569
691448,0.9982670935490582
691449,0.999930915403084
691450,0.9683851835441007
691451,0.9724559877796239
691452,0.9999325737747098
691453,0.9999869063805268
691454,0.007225509710728689
691455,0.096095880690592
691456,0.029618944795354804
691457,0.9124395451048132
691458,0.017151922401880126
691459,0.999482377765807
691460,0.5775339121583363
691461,0.8788893988394043
691462,0.9998985989673166
691463,0.9642127303739736
691464,0.7892446814567471
691465,0.9981749557233424
691466,0.9905545374005517
691467,0.005855551196816171
691468,0.9998223078006658
691469,0.1552677354439493
691470,0.6747243014331842
691471,0.019588552504538424
691472,0.49856754133883346
691473,0.9999794253352056
691474,0.9999249090156304
691475,0.82214195708947
691476,0.9999859091477202
691477,0.010635604876843667
691478,0.9998829392504014
691479,0.2040609508347068
691480,0.5656178112793097
691481,0.004459867430916145
691482,0.9943123367702746
691483,0.9999212528381646
691484,0.7744054991181942
691485,0.029569671492108124
691486,0.5377799435406891
691487,0.7145565330031003
691488,0.052270818029038636
691489,0.9345656165482188
691490,0.9999833810295166
691491,0.9999490239101009
691492,0.9993190598798195
691493,0.9998944893974125
691494,0.9998748916028348
691495,0.5964677582128749
691496,0.9220289426103881
691497,0.546431869235824
691498,0.9993004609608976
691499,0.9993044070053002
691500,0.96524379155414
691501,0.7675719958987361
691502,0.0711291837351328
691503,0.019467418735727625
691504,0.06699257913396754
691505,0.8023630316201308
691506,0.9999594423471648
691507,0.0017369272097249172
691508,0.661090377067847
691509,0.12940140705566167
691510,0.9979489699555919
691511,0.9998723444747647
691512,0.5244446732727812
691513,0.1445940766141047
691514,0.9962173065932897
691515,0.44323891669919285
691516,0.032908346127564485
691517,0.9999962757449025
691518,0.9999258125176466
691519,0.9997532727380122
691520,0.9620249762364604
691521,0.9999860180813185
691522,0.908401648591374
691523,0.30673577967110927
691524,0.5550225700617051
691525,0.9998137337782498
691526,0.9999245111723122
691527,0.0041405215545501665
691528,0.012118547026869195
691529,0.9224619505339781
691530,0.9997821957173786
691531,0.9971511380518608
691532,0.9988878285901626
691533,0.4380537438538264
691534,0.9999395659854259
691535,0.9923315628307964
691536,0.9982617563746055
691537,0.9625530834643351
691538,0.9982691523135321
691539,0.11943581736610732
691540,0.9999387070436087
691541,0.9329284614907034
691542,0.9985375249016911
691543,0.48328173766576993
691544,0.8747346361293734
691545,0.9993137890588031
691546,0.01952577293462754
691547,0.9107796246646772
691548,0.07388605213770956
691549,0.9960535644514739
691550,0.9859309465461701
691551,0.18087940458818075
691552,0.9990774694815503
691553,0.9999558425082024
691554,0.3535071893869108
691555,0.06547814677405239
691556,0.2611048075369895
691557,0.1255683141819943
691558,0.9852473776484065
691559,0.09162902125182061
691560,0.9985606006642301
691561,0.9913986717215693
691562,0.9999613245722471
691563,0.9773173676036424
691564,0.1470647856493539
691565,0.9991683736462672
691566,0.07259014439272599
691567,0.9997162539191695
691568,0.08243779344567548
691569,0.2969949928726225
691570,0.9989404411609016
691571,0.364281261971672
691572,0.9998765137479152
691573,0.9508063640025212
691574,0.9452960167634834
691575,0.9997243025452086
691576,0.9995825763037091
691577,0.9998127432788767
691578,0.8175087786124919
691579,0.9979376843082469
691580,0.9998520455275272
691581,0.9806051547796969
691582,0.9998817932242866
691583,0.9999066894952132
691584,0.014405783645852224
691585,0.9889455613059001
691586,0.9998531462228358
691587,0.11695750597726358
691588,0.9996426809858688
691589,0.12070773253788979
691590,0.7032661390070784
691591,0.9451232746459711
691592,0.9426871174969556
691593,0.843401026726241
691594,0.9964444855480087
691595,0.4104504702432661
691596,0.015181248852896267
691597,0.02160236148276815
691598,0.9999656458724041
691599,0.8886579824087656
691600,0.7845958869330358
691601,0.5828106964936222
691602,0.9963540394184977
691603,0.9988391314733768
691604,0.9993317624298976
691605,0.9999381165345923
691606,0.9958999781201564
691607,0.9999147020870215
691608,0.9976871436610649
691609,0.9998459653146513
691610,0.30792693629177814
691611,0.05162394192094225
691612,0.3501566194478498
691613,0.23918252552768124
691614,0.788408493570159
691615,0.7360725292359852
691616,0.02057042020237669
