id,addicted_label
691369,0.9994671592115417
691370,0.9617103959252495
691371,0.9593371002477101
691372,0.9891360271839558
691373,0.9982018627255953
691374,0.8573822590762402
691375,0.8717754845499308
691376,0.41715166636609163
691377,0.9840588736863876
691378,0.37038772136549347
691379,0.9999920326329155
691380,0.7398871899349786
691381,0.9998419619320467
691382,0.9313705439734243
691383,0.9611087415056108
691384,0.9999996843788297
691385,0.026563112359733618
691386,0.9897038232691542
691387,0.9999895606652187
691388,0.9999974382353537
691389,0.6948847644079584
691390,0.9966634469414989
691391,0.48700907199053933
691392,0.999868743974113
691393,0.9425538493316348
691394,0.010126339955714454
691395,0.9981704484497014
691396,0.9996207979599239
691397,0.999903777569546
691398,0.14216849489584849
691399,0.9999418227780854
691400,0.9259002422402307
691401,0.999996406488953
691402,0.20195953441202658
691403,0.8631377092680783
691404,0.4911106168356879
691405,0.9999219815917666
691406,0.9996479029870241
691407,0.140216583136902
691408,0.8901010652562746
691409,0.14696259082519422
691410,0.9982988190644293
691411,0.5221540653591552
691412,0.9999983444858886
691413,0.2101263059526233
691414,0.8224730045319524
691415,0.1044298115043469
691416,0.12401855002954694
691417,0.9999726383426255
691418,0.059019702794434886
691419,0.9920754452953723
691420,0.8360727984906153
691421,0.9889025791420809
691422,0.9978243872333694
691423,0.016375945135954705
691424,0.028110444382809498
691425,0.24804237148695601
691426,0.9948729449923037
691427,0.9999988352721947
691428,0.05794615985741938
691429,0.9999571280197331
691430,0.9251255489615909
691431,0.0022985389480966157
691432,0.9996611869634797
691433,0.5937220920298606
691434,0.9822758423802704
691435,0.03767788991865371
691436,0.9391292781448342
691437,0.976265644883781
691438,0.042918421819491
691439,0.9983790792112355
691440,0.4664129921402618
691441,0.9999972979884133
691442,0.03064000536699456
691443,0.04138353733485831
691444,0.7001546378525751
691445,0.4777539793908171
691446,0.9999830026724348
691447,0.9894136412438006
691448,0.9993669757600909
691449,0.9999718859198862
691450,0.9808423261975213
691451,0.968658405031106
691452,0.9999852756113377
691453,0.9999989638833539
691454,0.007975472575158307
691455,0.1057144052720759
691456,0.030055569572119762
691457,0.9196024468170517
691458,0.02024725521968668
691459,0.9998028569769669
691460,0.6135380798734446
691461,0.885663683959913
691462,0.9999747842131073
691463,0.9739489672297842
691464,0.7993804575825618
691465,0.998410015815387
691466,0.9922281852344864
691467,0.0068334132973818205
691468,0.9998380284545352
691469,0.1723854959387639
691470,0.7124564836045053
691471,0.02110042324285914
691472,0.4625711132677974
691473,0.999996487075838
691474,0.999981835921909
691475,0.8393114019632812
691476,0.9999969840935676
691477,0.010375051506544759
691478,0.9999470323175248
691479,0.17928984925184804
691480,0.589749290042799
691481,0.004361007472837783
691482,0.9954365775576413
691483,0.999936683775335
691484,0.830973464405704
691485,0.03775991034749703
691486,0.480946209210523
691487,0.5904997420075141
691488,0.03987756705757474
691489,0.9538072036920766
691490,0.9999983042604166
691491,0.9999840196666261
691492,0.9991033570559998
691493,0.9999571438642983
691494,0.9999761675877799
691495,0.5754231878515257
691496,0.931379056757532
691497,0.5224884622125953
