id,addicted_label
691369,0.9997208948785459
691370,0.9402204975280206
691371,0.9393812560916234
691372,0.9943903982779914
691373,0.9979697617154345
691374,0.9601824691828518
691375,0.9398276433682063
691376,0.39506454646754047
691377,0.992893914049999
691378,0.26562177169037643
691379,0.9999131357161257
691380,0.7954451183169031
691381,0.9974322249893723
691382,0.8939993070215609
691383,0.9872635277631193
691384,0.999999317170017
691385,0.02053215525335158
691386,0.9928718511482527
691387,0.9999608459557573
691388,0.9999853266153045
691389,0.6845540180040577
691390,0.9970617030735698
691391,0.6298579772504438
691392,0.999613324148126
691393,0.9646045195728156
691394,0.004913421815829544
691395,0.9981342046317816
691396,0.9996151946038347
691397,0.9998368145846669
691398,0.09290620821020179
691399,0.9999580941270652
691400,0.9557383753232718
691401,0.999932831070925
691402,0.22302926836323383
691403,0.8072171265091455
691404,0.448887277737365
691405,0.9997360796695978
691406,0.9997224700385978
691407,0.07230929042250851
691408,0.8863566214990727
691409,0.1087776745284816
691410,0.9991759228465616
691411,0.5841073601739327
691412,0.9999929180288452
691413,0.13908508735603475
691414,0.9766738257917391
691415,0.13310531734981404
691416,0.09395733925412468
691417,0.9998478065847272
691418,0.09736273506074014
691419,0.990245808612125
691420,0.898484048549135
691421,0.992636041783496
691422,0.9959133937793189
691423,0.009198280548117306
691424,0.024100525777093755
691425,0.33850718039983996
691426,0.9920086961924137
691427,0.9999981460126701
691428,0.02919732720008018
691429,0.9999892142647291
691430,0.9705550657819652
691431,0.001557947725265857
691432,0.9997957589203516
691433,0.5532136375988714
691434,0.9846202585015156
691435,0.03464677347487946
691436,0.9365145313956603
691437,0.9755160295379274
691438,0.016600470573502276
691439,0.9967833518505832
691440,0.6609552564493728
691441,0.9999775508376416
691442,0.025559811402991708
691443,0.019861612171079648
691444,0.6424560507188813
691445,0.45713876042124707
691446,0.9999116624672683
691447,0.9764771480265452
691448,0.9977795789046592
691449,0.999947603728354
691450,0.9695396777715032
691451,0.96563158840999
691452,0.9999336551511947
691453,0.9999947808748719
691454,0.01560229438729227
691455,0.10939259903952292
691456,0.03162919587501027
691457,0.935261156960441
691458,0.015472620146948805
691459,0.9991640609446335
691460,0.5602369478773714
691461,0.8821948498615477
691462,0.9999179549219086
691463,0.9760317551054283
691464,0.8871929254466763
