id,addicted_label
691369,0.9996647256112619
691370,0.939258714544082
691371,0.9162184966822459
691372,0.9949680501136564
691373,0.9976185280986101
691374,0.9622799593613568
691375,0.9312624655590909
691376,0.42308271805452674
691377,0.9940102434103899
691378,0.24752925214224847
691379,0.9998864670303853
691380,0.8120790961629426
691381,0.9971900500731202
691382,0.8808483271447823
691383,0.9765838199044783
691384,0.999998641462007
691385,0.021971142233066232
691386,0.9943711477680587
691387,0.999952306626974
691388,0.9999796510931602
691389,0.6877072760679817
691390,0.9964284633341289
691391,0.5930349442913292
691392,0.9994700163679257
691393,0.9687515046845308
691394,0.006474327135069273
691395,0.9985343518447586
691396,0.9995327321273167
691397,0.9998377055497858
691398,0.12459538401156564
691399,0.9999423292577175
691400,0.9530577255608594
691401,0.9998815595935581
691402,0.2244809833043782
691403,0.8181561882572475
691404,0.4495856356285649
691405,0.9998031338046249
691406,0.9997335015592856
691407,0.07209078065585613
691408,0.8705640926126896
691409,0.1023992923970926
691410,0.9991237201724106
691411,0.6080252046947336
691412,0.9999875306525741
691413,0.1298934283896294
691414,0.9746520155394034
691415,0.17262261064850373
691416,0.08626097583923097
691417,0.9997829539319906
691418,0.1003663049082387
691419,0.9878898624957045
691420,0.8832404898225275
691421,0.9936949845520907
691422,0.9962790477453034
691423,0.009415987566841644
691424,0.02410767269744838
691425,0.37998875653928976
691426,0.992420590232063
691427,0.9999970834866513
691428,0.03447679390814726
691429,0.9999829615916938
691430,0.9705604137445544
691431,0.001693725899154988
691432,0.9997519126019856
691433,0.49076306106319734
691434,0.9871366311316961
691435,0.038218633439977376
691436,0.9438623251072631
691437,0.976572546283986
691438,0.015135302083332192
691439,0.9968481899014761
691440,0.6984971134050838
691441,0.9999691762712472
691442,0.024407434864553254
691443,0.01711149136037709
691444,0.6502782284111899
691445,0.4814854037416893
691446,0.9998853719196911
691447,0.9768635770002799
691448,0.997152501146117
691449,0.9999732096594723
691450,0.976524893841872
691451,0.9668751332209785
691452,0.9999244188229754
691453,0.9999903190076674
691454,0.019532217810800064
691455,0.10737030731180615
691456,0.03249591529057759
691457,0.924709035528531
691458,0.011612268936926953
691459,0.9991717456513818
691460,0.579768917756871
691461,0.8823064857268964
691462,0.9999041364486697
691463,0.9708283703698448
691464,0.8627717251805122
691465,0.9979430971265106
691466,0.9920142622229771
691467,0.006308941938951149
691468,0.9997848105280651
691469,0.10215673613619122
691470,0.8275123728896115
691471,0.02020853186587051
691472,0.43648626910874694
691473,0.999971771113454
691474,0.9999236366793889
691475,0.873315719330701
691476,0.9999882909902205
691477,0.006398478181639642
691478,0.9998939674580051
691479,0.2983228778765481
691480,0.6096338009343107
691481,0.005859332645905956
691482,0.9936366811387952
691483,0.9998355175389042
691484,0.8244382572720387
691485,0.01220057312141359
691486,0.6679030483168805
691487,0.6298561566984462
691488,0.05090428139129947
691489,0.9821370885098745
691490,0.999990012858998
691491,0.9998820383121874
691492,0.9996358592053799
691493,0.9998645161326298
691494,0.9998915547364261
691495,0.6265208073580198
691496,0.9504710892741084
691497,0.5604459154143582
691498,0.9996374992876863
691499,0.9998919141141578
691500,0.9796232798035245
691501,0.5411032627889012
691502,0.02804095870169619
691503,0.006534556879663539
691504,0.12851756143299375
691505,0.8182918165684482
691506,0.9999128834396039
691507,0.002417132412692568
691508,0.6324078517316081
691509,0.11590127286453986
691510,0.9992060689500782
691511,0.9998689346115246
691512,0.6809236430723319
691513,0.3252616286537181
691514,0.9980515382419005
691515,0.294439448631466
691516,0.056384121740310864
691517,0.9999934553606558
691518,0.9998624486948273
691519,0.9998932209253303
691520,0.9753701410668055
691521,0.9999910091763742
691522,0.5639340023866
691523,0.30712277583285624
691524,0.7024460807594228
691525,0.9999089055694143
691526,0.9998949537200742
691527,0.005160376389970326
691528,0.019033765383564077
691529,0.9262101244301248
691530,0.9997215930893335
691531,0.9967124547892426
691532,0.9986644105451127
691533,0.5978644454737185
691534,0.9998805897602472
691535,0.9922148693843786
691536,0.9994228850288088
691537,0.9740664818412392
691538,0.9972283564426714
691539,0.13006772570294184
691540,0.9999064699998834
691541,0.9838313300120533
691542,0.9992869300458068
691543,0.5561291402160948
691544,0.884163286548473
691545,0.9994600902510671
691546,0.01950204583754987
691547,0.7158579776895637
691548,0.13942587294683098
691549,0.9988644097116286
691550,0.974867567937159
691551,0.1586104060524865
691552,0.999446094960369
691553,0.9998104191422531
691554,0.3151330345067219
691555,0.05364148110835987
691556,0.2840293028947488
691557,0.12008593046198406
691558,0.9970118697048033
691559,0.047918599219041964
691560,0.9992701378772668
691561,0.9950793170775658
691562,0.9999442478123983
691563,0.9827876458290902
691564,0.21355972060673914
691565,0.9993862940165774
691566,0.08080931637056163
691567,0.9997265257482919
691568,0.05079096819623058
691569,0.2666249156296615
691570,0.9991197033178232
691571,0.2909539374640787
691572,0.9997377814337682
691573,0.9686665612250132
691574,0.9676356742857694
691575,0.9997812498507918
691576,0.9989869919658239
691577,0.9998922996800896
691578,0.770004687919849
691579,0.9981956557446978
691580,0.9997541451149707
691581,0.9697865411518588
691582,0.9999290564092224
691583,0.9999475999643795
691584,0.022974220149025032
691585,0.9945253984771828
691586,0.999742374738634
691587,0.11093260283672071
691588,0.9994241030878414
691589,0.11242379285770177
691590,0.6986304642005139
691591,0.9717663270573069
691592,0.9527405010630607
691593,0.870075212408748
691594,0.998722265956187
691595,0.21732791895245657
691596,0.011699679021125767
691597,0.02277669522786133
691598,0.9999636545955924
691599,0.9235179903798987
691600,0.6077059458568418
691601,0.7852721338992692
691602,0.9983368949210982
691603,0.9983335750355599
691604,0.9995729972100035
691605,0.9999571404255925
691606,0.9917526243317522
691607,0.9999595400627053
691608,0.9982990889801625
691609,0.9997059014838351
691610,0.3000715944052187
691611,0.05246923164782084
691612,0.37803839707770015
691613,0.1694506711332045
691614,0.8201049759720164
691615,0.8400823369375736
691616,0.02394108487349703
691617,0.998365597344548
691618,0.9365521649764122
691619,0.9999228575419774
691620,0.8861210140405005
691621,0.9462914090289244
691622,0.9999528183411803
691623,0.9674257739645075
691624,0.33465374993164093
691625,0.9885862743418666
691626,0.9910544138337993
691627,0.04843892973604536
691628,0.9010988350667564
691629,0.9999502129368805
691630,0.9999812924110822
691631,0.17697590195821666
691632,0.027114141565064188
691633,0.777242618282053
691634,0.999857438327109
691635,0.06799239547445318
691636,0.9907319018775503
691637,0.13182294712442735
691638,0.06339596949270505
691639,0.0035895785682382034
691640,0.9988754192843394
691641,0.9682497297478484
691642,0.9953264394814342
691643,0.04705818646718405
691644,0.13796632194946226
691645,0.016697839899743182
691646,0.2024419320145178
691647,0.9845233307530403
691648,0.924648371005015
691649,0.9998695768871325
691650,0.9999233658480389
691651,0.7638202669355298
691652,0.9922677802083033
691653,0.9574801791569085
691654,0.9993207563009706
691655,0.9983018897998228
691656,0.8451225577868404
691657,0.9213109170310163
691658,0.0444533977188281
691659,0.9999628039276602
691660,0.7300694365255149
691661,0.8590945695380402
691662,0.9995698550591536
691663,0.1145151704924342
691664,0.09199450879818044
691665,0.9962823269215505
691666,0.45686216502753557
691667,0.9799829759901076
691668,0.014939060188191139
691669,0.2032236394066608
691670,0.9995458808469335
691671,0.9992799133258157
691672,0.9778755634663403
691673,0.33986058348390075
691674,0.9995178962379814
691675,0.9797191109679835
691676,0.9723834030760617
691677,0.964304660647149
691678,0.9999516862890585
691679,0.0033848842074840615
691680,0.9987475910823915
691681,0.9996606860377701
691682,0.7397619912896521
691683,0.9061768660281622
691684,0.9964579141684645
691685,0.9998322453696474
691686,0.9999270247565484
691687,0.5945066252796347
691688,0.9973537999925923
691689,0.9996287703599634
691690,0.47862032529701964
691691,0.06033060307068305
691692,0.9848338111694345
691693,0.08880613913864853
691694,0.07484289994649813
691695,0.01900093598050628
691696,0.8903532306754436
691697,0.4271201764328724
691698,0.9997300649782048
691699,0.8858490948217372
691700,0.7058311615229085
691701,0.17601469219387506
691702,0.9995626483498243
691703,0.9368718101991513
691704,0.609861236867695
691705,0.8286044236954592
691706,0.9998828474569544
691707,0.9998187016220232
691708,0.20659433372962535
691709,0.999983481864205
691710,0.9519428094396648
691711,0.9998665150155694
691712,0.005500634435083874
691713,0.9999770821081588
691714,0.6686793354907442
691715,0.9999638284090497
691716,0.9807958924558069
691717,0.996560210952756
691718,0.999536428153822
691719,0.02379431097140869
691720,0.7131072443009212
691721,0.4374520792044338
691722,0.99727144707374
691723,0.7644795502323436
691724,0.8487115497481215
691725,0.9630131914698591
691726,0.151783220275134
691727,0.008586425506163509
