id,addicted_label
691369,0.9997003746451064
691370,0.9364845351358303
691371,0.9383487854892048
691372,0.9943303955653781
691373,0.9979113044667413
691374,0.9608828126676731
691375,0.9401838764023065
691376,0.3964551177956778
691377,0.992682383109463
691378,0.2672544598461233
691379,0.9999002287670452
691380,0.7978799714777131
691381,0.9975442116308072
691382,0.8958914386135935
691383,0.9874193617459553
691384,0.9999990819566107
691385,0.020466397889866008
691386,0.9927893973441085
691387,0.9999544745766408
691388,0.9999820878007495
691389,0.6920089130881092
691390,0.9969545404194117
691391,0.629540855283166
691392,0.9996210054492133
691393,0.9651492970509411
691394,0.005563995984725086
691395,0.9981796543151616
691396,0.9995819442854289
691397,0.9998172384559182
691398,0.09005993740682777
691399,0.9999558179489055
691400,0.9557711369093908
691401,0.9999256943776285
691402,0.2245422316769894
691403,0.8044342899923098
691404,0.4636842018883844
691405,0.9997168171302323
691406,0.9996827796724478
691407,0.07403736194091096
691408,0.8801381563475305
691409,0.11387420365403078
691410,0.9990783256470611
691411,0.6085294508419579
691412,0.9999910299767297
691413,0.13716947034545737
691414,0.9748011731445482
691415,0.1310627140232584
691416,0.09175026708616967
691417,0.9998404047843831
691418,0.09906359111292802
691419,0.989654660772934
691420,0.902595663623779
691421,0.9932749633849903
691422,0.9957645556510469
691423,0.009598585497984322
691424,0.025693020032625916
691425,0.34761880248353494
691426,0.9917775733050581
691427,0.9999978972316179
691428,0.029932764329351047
691429,0.9999876629540254
691430,0.9689660392591674
691431,0.0016879600931533952
691432,0.9997764349892228
691433,0.5584064637536531
691434,0.9846891268294473
691435,0.03590060967836357
691436,0.9382288639160846
691437,0.9761920072063841
691438,0.01735300460804554
691439,0.9964574554234487
691440,0.6623086559182991
691441,0.999976112279276
691442,0.024496556042717638
691443,0.020346985473749676
691444,0.6393115950304734
691445,0.46505164998925164
691446,0.9999124344812685
691447,0.9758360987770137
691448,0.997681163045193
691449,0.9999400451781035
691450,0.96945639365326
691451,0.96615692735756
691452,0.9999157577972279
691453,0.9999942076656132
691454,0.01661848189675189
691455,0.11446969992409815
691456,0.03152390191375226
691457,0.938546957155285
691458,0.016076803231016613
691459,0.9991856438435841
691460,0.559594619091922
691461,0.882262132731448
691462,0.9999129052408615
691463,0.9742446022845286
691464,0.8882477632710234
691465,0.9979566850637157
691466,0.9934748364783633
691467,0.0057409366670250405
691468,0.9998064106586653
691469,0.1157091245566446
691470,0.8128820363125273
691471,0.018829399074390414
691472,0.46884702029686737
691473,0.9999777939940406
691474,0.9999389592737914
691475,0.8582587618894655
691476,0.9999924467008476
691477,0.007801409389031275
691478,0.9999154903824828
691479,0.23732540930259852
691480,0.6052737264208786
691481,0.005899203837163872
691482,0.9927227656365334
691483,0.9998062375885822
691484,0.8419334309829173
691485,0.012898595490097984
691486,0.7059989003140913
691487,0.6349738631381369
691488,0.052660639364993156
691489,0.9820974706585752
691490,0.9999913321231279
691491,0.9999090417572004
691492,0.9997889579046988
691493,0.9998833269916488
691494,0.9998945349936732
691495,0.6393047493202524
691496,0.9380153724209034
691497,0.5450581937445999
691498,0.9996346382055314
691499,0.9998916105816353
691500,0.974889488132983
691501,0.48976295434214423
691502,0.030306363910990054
691503,0.007294044961278348
691504,0.1391509635649242
691505,0.8366598889830691
691506,0.9999391494895232
691507,0.0019857276216481436
691508,0.6140403678044989
691509,0.12896908730865864
691510,0.9992465269630165
691511,0.999919370246583
691512,0.7016644171763881
691513,0.3588003814106669
691514,0.997283918526061
691515,0.30655276882988886
691516,0.07476382162907776
691517,0.999993050361286
691518,0.9998647221900939
691519,0.9998999923848363
691520,0.9739060123291522
691521,0.9999941058249239
691522,0.5706681677941922
691523,0.24547324094959402
691524,0.6504075083789751
691525,0.9999520761081339
691526,0.9999195171255587
691527,0.005560057913253977
691528,0.015946871346143945
691529,0.9344189104320627
691530,0.9996992139763415
691531,0.9969901871313857
691532,0.9986756811075476
691533,0.5433066945912015
691534,0.9999200932797015
691535,0.9931282890462895
691536,0.9995557377704517
691537,0.9783066225682093
691538,0.9973129344385914
691539,0.08413863583695946
691540,0.9999168738869838
691541,0.980758656168145
691542,0.9993240009680949
691543,0.5654121642243825
691544,0.8684700005585202
691545,0.9995717912902484
691546,0.016803744118569344
691547,0.7057019858376196
691548,0.12168073510056632
691549,0.9987840284336942
691550,0.975175186226119
691551,0.16493800919931567
691552,0.9995196628568674
691553,0.9997754941943621
691554,0.3403406474193869
691555,0.04676081117639556
691556,0.27228906412537374
691557,0.15500754151746463
691558,0.9967285968640526
691559,0.043048471413100996
691560,0.9995050362345498
691561,0.9932730213986662
691562,0.9999313679385607
691563,0.983266756541683
691564,0.22397574671167753
691565,0.9995450457466486
