id,addicted_label
691369,0.9996005362533412
691370,0.9395214401410044
691371,0.9648582680680158
691372,0.9911592922980966
691373,0.9973822918000113
691374,0.9023151071280253
691375,0.8390898296899137
691376,0.46968323141202406
691377,0.9860542891386466
691378,0.32840522327657234
691379,0.9998965888401636
691380,0.7728417051932038
691381,0.999219276188667
691382,0.9094383727201912
691383,0.9706509273197934
691384,0.9999966875709709
691385,0.03158500285221317
691386,0.9914133149404857
691387,0.9999314311081315
691388,0.9999858668509694
691389,0.734642848128669
691390,0.994489660431398
691391,0.5775856173948368
691392,0.9995750830707555
691393,0.9219292857084157
691394,0.005511504026634678
691395,0.9982336295715842
691396,0.9995119137033532
691397,0.9998338120223678
691398,0.1507911457889539
691399,0.9998990076382117
691400,0.9310310335333652
691401,0.9999620365196302
691402,0.2344218006599993
691403,0.8418453725131586
691404,0.4977941240006823
691405,0.9998375950936992
691406,0.9994654548673311
691407,0.15125031550737794
691408,0.8821095381973101
691409,0.11503064278425917
691410,0.9983902650943152
691411,0.5192825419818825
691412,0.9999899542072062
691413,0.10824866367098362
691414,0.8550088615336152
691415,0.16332581406652466
691416,0.10707526186871356
691417,0.9998842531951513
691418,0.05120782259468098
691419,0.9936230878964588
691420,0.8491810097497794
691421,0.9841515042800777
691422,0.9926477093528372
691423,0.009238638927515343
691424,0.03224316345978026
691425,0.27758254215885336
691426,0.9934227865149342
691427,0.999994414249363
691428,0.04436386434834831
691429,0.9999276416220975
691430,0.9307473525509663
691431,0.002698150813808033
691432,0.9996358669728689
691433,0.5133142436748005
691434,0.9771906940262396
691435,0.03199028808699203
691436,0.9279334433297253
691437,0.9514664999139528
691438,0.02256342442528213
691439,0.9971657612904697
691440,0.547092678073156
691441,0.9999896840813246
691442,0.036337647412009136
691443,0.02796491833893952
691444,0.6923380436479658
691445,0.5438994790428784
691446,0.9998880663701896
691447,0.9869287181429671
691448,0.998386952595663
691449,0.9999315792497343
691450,0.9726958969779302
691451,0.9735915646332685
691452,0.9999380937941102
691453,0.9999901120285615
691454,0.006939891678704838
691455,0.10643433080816984
691456,0.029677977611744046
691457,0.9173592123823827
691458,0.017016250297247904
691459,0.9995222641870525
691460,0.5691146757722285
691461,0.8752918160896401
691462,0.999907018947334
691463,0.9664909975740493
691464,0.7894713631327345
691465,0.9980414005426135
691466,0.9920843884771462
691467,0.0050936813735611396
691468,0.9998009334553358
691469,0.15632439215813929
691470,0.6793121537165034
691471,0.016241778278011827
691472,0.50609379115624
691473,0.9999786635515995
691474,0.9999287820618518
691475,0.8324737357577678
691476,0.9999837372395568
691477,0.010270177896156309
691478,0.9998953782687574
691479,0.20835755380406337
691480,0.5609186208089862
691481,0.004406693236781042
691482,0.9947682264418553
691483,0.999911161508839
691484,0.7724577766879379
691485,0.03007212398918636
691486,0.541532043141643
691487,0.7047325642040676
691488,0.05401931044916326
691489,0.9457603678371415
691490,0.9999831357986555
691491,0.9999478840052821
691492,0.9992893581482252
691493,0.999911232917061
691494,0.9998745255545571
691495,0.593912836648546
691496,0.9209880548980637
691497,0.5539372161689342
691498,0.9992489039596895
691499,0.9993992818311159
691500,0.965114283667365
691501,0.7578825526585183
691502,0.0635050330230107
691503,0.019327397101421322
691504,0.06244614002199579
691505,0.8103136335378966
691506,0.9999618064309037
691507,0.0019131965845251586
691508,0.6653448382884496
691509,0.13999913390284016
691510,0.9977272478250423
691511,0.9998814337565272
691512,0.5050358629003565
691513,0.14159971238110472
691514,0.9965379597940855
691515,0.4481905578187285
691516,0.032703243939621936
691517,0.999996438616058
691518,0.9999155927851362
691519,0.9997658738425153
691520,0.9639460767360393
691521,0.9999897085823604
691522,0.9050210713453143
691523,0.3161020840019259
691524,0.5670653781913071
691525,0.9998217501587987
691526,0.9999384292452802
691527,0.004167786057990773
691528,0.013011158553314358
691529,0.9276223900714322
691530,0.9997495775475447
691531,0.9973224458509662
691532,0.9987911986363558
691533,0.4468451209102515
691534,0.999933476900673
691535,0.9926473081625048
691536,0.998712985146444
691537,0.9680946496522058
691538,0.9980967176679763
691539,0.11026378228976935
691540,0.9999505664186894
691541,0.9369564772321259
691542,0.9989848665047676
691543,0.5205681731681269
691544,0.8661919993614206
691545,0.9994168479152199
691546,0.01843191294679112
691547,0.9069463741070873
691548,0.07453433052346507
691549,0.9966388526869201
691550,0.986969933366608
691551,0.16699162958007707
691552,0.9992657696583056
691553,0.9999544086863755
691554,0.3446018697825263
691555,0.06673567080274648
691556,0.26670596050032946
691557,0.12872414890154513
691558,0.9867215481689373
691559,0.09207591456231982
691560,0.9989195091888298
691561,0.9912613393679599
691562,0.9999661254576443
691563,0.9797569223415601
691564,0.15319377139159443
691565,0.9992258407622067
691566,0.0723490747099943
691567,0.9997623367755466
691568,0.07947330680008813
691569,0.29498365595226295
691570,0.9989644274845273
691571,0.37549106250026976
691572,0.9998666175878439
691573,0.9518372002382927
691574,0.9457042320501636
691575,0.9998144398701865
691576,0.9995335122092893
691577,0.9998275152895078
691578,0.8195869589067588
691579,0.9981389033553317
691580,0.9998546370280823
691581,0.9812473288377287
691582,0.9999005737039852
691583,0.999925459832324
691584,0.013043213087275919
691585,0.9893412413627087
691586,0.9998357175987446
691587,0.1056679838124399
691588,0.9996587979939355
691589,0.12013248975259083
691590,0.7038854525758016
691591,0.949658635960246
691592,0.940797355318364
691593,0.8492110916696952
691594,0.9971181319140185
691595,0.4339545034507414
691596,0.01599973933374046
691597,0.02249453695501182
691598,0.9999726953620034
691599,0.8914773700458191
691600,0.7884674493960055
691601,0.6023663426620753
691602,0.996386949694748
691603,0.9987543368400014
691604,0.9993240455933788
691605,0.9999399022074662
691606,0.9957036436672267
691607,0.9999268784844438
691608,0.9980431546753535
691609,0.9998584535338425
691610,0.30511147825558166
691611,0.05117621138885969
691612,0.33887418931417623
691613,0.242708690536908
691614,0.7948387942231646
691615,0.7463109658853619
691616,0.020448181656649453
691617,0.9989782136137962
691618,0.9223308711556711
691619,0.9998953613133524
691620,0.8177843704767298
691621,0.9803144998438954
691622,0.9999557096675479
691623,0.9347102350063909
691624,0.46809689344850836
691625,0.9779392362888024
691626,0.983512811324307
691627,0.050146380432741666
691628,0.9234348959811964
691629,0.9999761947658999
691630,0.9999898084889691
691631,0.16304080874835222
691632,0.035094282844603183
691633,0.7401068128335229
691634,0.9999145626612931
691635,0.06935195397764264
691636,0.9855280730925668
691637,0.15020351111330438
691638,0.047474521371564486
691639,0.005803154847488655
691640,0.9992428651839185
691641,0.9612247392096677
691642,0.9960699432936608
691643,0.046428935342119955
691644,0.1487184769953767
691645,0.012297494275097005
691646,0.20201768921715346
691647,0.9760841384588855
691648,0.9285455534150453
691649,0.9998945396975591
691650,0.9999723001731007
691651,0.7858832657040231
691652,0.9959457604645295
691653,0.9384259627559101
691654,0.9992687407238654
691655,0.9971627374634346
691656,0.8288565397676253
691657,0.8141339985133523
691658,0.05847933748149837
691659,0.9999444523093459
691660,0.7250482377697243
691661,0.6884166534174856
691662,0.9996785797940017
691663,0.11990828630183628
691664,0.09530920779098995
691665,0.9973670396738041
691666,0.7423354042927074
691667,0.9788154253776333
691668,0.014212960640736967
691669,0.1901206538494265
691670,0.9993865199334395
691671,0.9997046071862228
691672,0.9675483059424563
691673,0.41257944349297243
691674,0.9990630744829547
691675,0.9875324896349824
691676,0.9689858051806761
691677,0.9831141138186296
691678,0.9999645629337787
691679,0.002048415757592527
