id,addicted_label
691369,0.9997186516779233
691370,0.940147878670983
691371,0.9393419926630195
691372,0.9943829482045312
691373,0.9979641988248109
691374,0.9601810771962171
691375,0.9398135281906385
691376,0.395451369863694
691377,0.992872713272011
691378,0.2657879940736901
691379,0.9999126257836525
691380,0.7951751591104619
691381,0.997455815645352
691382,0.894202575791936
691383,0.9872647467711617
691384,0.9999993039989182
691385,0.02054472637278469
691386,0.9928667166234901
691387,0.9999605851185744
691388,0.9999851858744955
691389,0.6847053463567798
691390,0.9970481789995449
691391,0.6295338955226697
691392,0.9996138210059161
691393,0.9646757078551824
691394,0.004953396270441091
691395,0.9981311988039506
691396,0.99961242010265
691397,0.9998352758874485
691398,0.09272523260603426
691399,0.9999579144832078
691400,0.9556746498592855
691401,0.9999325339032522
691402,0.22293266710586193
691403,0.8071777925479457
691404,0.44952156278393685
691405,0.9997358945104335
691406,0.9997201815717967
691407,0.07230409962793193
691408,0.8863246775378109
691409,0.10912447732464511
691410,0.9991702972476242
691411,0.5857491888344099
691412,0.9999928255607957
691413,0.13920868460248803
691414,0.976568205874995
691415,0.1329480787587643
691416,0.09371613511363004
691417,0.9998476302385194
691418,0.09750662724198979
691419,0.9902043815375017
691420,0.898591722453482
691421,0.9926581310258811
691422,0.9959016788106236
691423,0.009235296045171967
691424,0.02419873512139676
691425,0.33903025706980583
691426,0.9919842584840969
691427,0.9999981304205162
691428,0.029240899458025153
691429,0.999989108478437
691430,0.9704503097137904
691431,0.001564177422822775
691432,0.9997942937756781
691433,0.5539853807395784
691434,0.9846206154316307
691435,0.03476077764651919
691436,0.936575182232254
691437,0.9755387764232506
691438,0.016691909341564917
691439,0.9967629958268731
691440,0.6611324116517312
691441,0.9999774573959881
691442,0.025523957428069587
691443,0.019912622235868746
691444,0.6421648607610269
691445,0.45774071820216444
691446,0.9999117149213267
691447,0.9765467381547861
691448,0.997767345741692
691449,0.9999473165054702
691450,0.9695958594559759
691451,0.9656537400830101
691452,0.999932908815825
691453,0.9999947574095417
691454,0.015657015220376064
691455,0.10959935872380619
691456,0.03164052029013771
691457,0.9354156668928135
691458,0.015501604756932862
691459,0.9991684289933003
691460,0.5597957543545644
691461,0.8823060227499637
691462,0.9999178340522262
691463,0.9759803388690375
691464,0.8873524135350278
691465,0.9979159284644774
691466,0.9936641287926491
691467,0.005569897058542104
691468,0.9998153127496434
691469,0.11559483398099876
691470,0.8050756203311147
691471,0.01880251042715887
691472,0.46504402635415953
691473,0.9999815314327685
691474,0.9999393740954907
691475,0.8577333156671032
691476,0.9999935716531403
691477,0.007182550763773976
691478,0.9999239054484463
691479,0.23656456039171483
691480,0.6042176480363576
691481,0.005642231468730897
691482,0.9929400683856148
691483,0.9998158102999823
691484,0.8333718136922319
691485,0.012436588696726592
691486,0.7085072245256773
691487,0.6391108775918873
691488,0.05105575269112568
691489,0.98243597694109
691490,0.999992098620984
691491,0.9999080976771504
691492,0.9997893097302121
691493,0.9999015797418983
691494,0.9999077938200607
691495,0.6343256322457242
691496,0.9356061535349778
691497,0.545113606035278
691498,0.9996449611681169
691499,0.9998841864592803
691500,0.9755646465138339
691501,0.5034177319591925
691502,0.030736054403068536
691503,0.007683349654892534
691504,0.13969713491804878
691505,0.8241908626907204
691506,0.9999440906586898
691507,0.0017712978501322526
691508,0.616183395282998
691509,0.12974790597895947
691510,0.999273861073023
691511,0.9999280072678022
691512,0.7149662977220342
691513,0.3661091586465428
691514,0.9974963731577516
691515,0.30976582888706233
691516,0.07258112423755365
691517,0.9999942785904158
691518,0.9998855811717159
691519,0.9999060059397205
691520,0.9742845585962276
691521,0.9999948447313936
691522,0.5649912065588207
691523,0.2503506365325114
691524,0.6532782704662146
691525,0.9999533272052122
691526,0.999919690533247
691527,0.005200334539988218
691528,0.016144837979459075
691529,0.9334489117726164
691530,0.9997264112131125
691531,0.9971316567631758
691532,0.998689670661993
691533,0.5563050104236857
691534,0.9999271700747326
691535,0.9929859242646732
691536,0.9995776711236672
691537,0.9777988900044079
691538,0.997402697810587
691539,0.08255761760292636
691540,0.9999235978795656
691541,0.9810935422988052
691542,0.9993540506920524
691543,0.5827875473239454
691544,0.8649039494287817
691545,0.9995897807854596
691546,0.016425045737959297
691547,0.683918253876232
691548,0.1175557485518566
691549,0.9988614188835586
691550,0.9763586797229072
691551,0.16668779213283724
691552,0.9995218370595096
691553,0.999771326449563
691554,0.3525599143018189
691555,0.04588779297429696
691556,0.2816007929561356
691557,0.16173695089897577
691558,0.9969833459326607
691559,0.0415208481143619
691560,0.9995014717002004
691561,0.9936318949152212
691562,0.9999427791469051
691563,0.9844347925759207
691564,0.21885600550522924
691565,0.9995684502681335
691566,0.09544623957647409
691567,0.9996714940781523
691568,0.05508522592702793
691569,0.26067001564099407
691570,0.9993720430776717
691571,0.3069020000380005
691572,0.9997798426305592
691573,0.9735714517506134
691574,0.965858267083534
691575,0.9997738947911596
691576,0.9990946386009034
691577,0.9999108479253145
691578,0.8094178697053319
691579,0.9985705989246865
691580,0.9996851024010877
691581,0.9712177622392961
691582,0.9999413670795279
691583,0.999967608978711
691584,0.019761272275920595
691585,0.994821329617198
691586,0.9996254140562117
691587,0.09889308092962146
691588,0.9991631964568707
691589,0.11944631348549505
691590,0.6919983255740918
691591,0.9754533544500926
691592,0.9382207955855805
691593,0.8867065072019272
691594,0.9989507583903082
691595,0.23197653771878396
691596,0.012574301411658382
691597,0.026766396407259745
691598,0.9999745732279388
691599,0.9220125874644497
691600,0.6580679908424707
691601,0.7687697584677398
691602,0.9985534107615188
691603,0.9985650154932646
691604,0.9996731116861932
691605,0.9999660023760837
691606,0.9909927236879699
691607,0.9999655674163603
691608,0.998569889091445
691609,0.999771698838181
691610,0.3266581485945057
691611,0.04499046532194534
691612,0.3647305056217253
691613,0.19214874836427537
691614,0.8189078300655747
691615,0.850161506357856
691616,0.017378599547233378
691617,0.9987919367644947
691618,0.9347937528574426
691619,0.999927725560544
691620,0.8866560333789516
691621,0.9682298279797291
691622,0.9999560702787775
691623,0.9630252238291399
691624,0.4014696420862265
691625,0.9875752893103684
691626,0.99084558978137
691627,0.0550475483474486
691628,0.9201620787341679
691629,0.9999643082396569
691630,0.9999834463785009
691631,0.15836143516307685
691632,0.024362489797335192
691633,0.7723402850467904
691634,0.9999246412064691
691635,0.07530694250255256
691636,0.9893121268071131
691637,0.13976786452502615
691638,0.06434928085448612
691639,0.004023425551037948
691640,0.9989178692271361
691641,0.967029054812899
691642,0.995119267189494
691643,0.03595873831986675
691644,0.1232099733196403
691645,0.017871374014486838
691646,0.20269431530821658
691647,0.9842433828989267
691648,0.9409230105132447
691649,0.9998591117519402
691650,0.9999036776134704
691651,0.7710067249723096
691652,0.995430043874457
691653,0.9543402874568927
691654,0.9992946960185575
691655,0.9982548956306164
691656,0.8469442815595382
691657,0.908614609628443
691658,0.05009284451119634
691659,0.9999686896079496
691660,0.7142007212192157
691661,0.8497874771900356
691662,0.9995708913755175
691663,0.13435439323505252
691664,0.07086695125180359
691665,0.9968491997000183
691666,0.5326553385477008
691667,0.9836109591517945
691668,0.01850352998112907
691669,0.17636867813405163
691670,0.999625998901924
691671,0.999424925528922
691672,0.9799702334228217
691673,0.3588749676759265
691674,0.9996774842228254
691675,0.9812976034225951
691676,0.9629088735806046
691677,0.966683892756059
691678,0.9999627274804014
691679,0.0029740842002551745
691680,0.9988298096059742
691681,0.9997629479069208
691682,0.7723620977426291
691683,0.9010286575617636
691684,0.9969718139952615
691685,0.9999060060660261
691686,0.9999373608575242
691687,0.619793323459458
691688,0.9974166543237474
691689,0.9996893787155785
691690,0.41093299863409294
691691,0.06353247045011406
691692,0.9849605384517554
691693,0.09401788741776027
691694,0.07847665598079945
691695,0.01703691174386157
691696,0.900718513573555
691697,0.4003485886173417
691698,0.9997317854753721
691699,0.8995193083930466
691700,0.7186369013574123
691701,0.1750919792849339
691702,0.9996988182497948
691703,0.9440090555820126
691704,0.6248804689245926
691705,0.8377640786705193
691706,0.9999190270425763
691707,0.9997782022634265
691708,0.16337338312556943
691709,0.9999910013300954
691710,0.9612370158204215
691711,0.9998890409438711
691712,0.004435901479973518
691713,0.9999813603077226
691714,0.6690310292895478
691715,0.999962977150598
691716,0.9821344857285099
691717,0.9937418095490785
691718,0.9996530427835828
691719,0.02293521685232233
691720,0.6719553476509764
691721,0.47042823758822405
691722,0.9979762451149139
691723,0.7351389850189164
691724,0.8679133259170096
691725,0.9629981952539397
691726,0.18100735464221346
691727,0.007254251807173141
691728,0.9997654597281064
691729,0.9998986323197296
691730,0.9999877296386557
691731,0.08590890347120665
691732,0.4494787922422879
691733,0.9900336522379298
691734,0.9998956596137448
691735,0.7318446617709958
691736,0.9999964263415742
691737,0.7733411223735656
691738,0.26744392241361536
691739,0.9974951915228241
691740,0.8294756489915872
691741,0.999993496817409
691742,0.16253300468647797
691743,0.5653479337917778
691744,0.5104728892182389
691745,0.8759230150151979
691746,0.9996581859590923
691747,0.33994979816444393
691748,0.21747856056703974
691749,0.8411468699458895
691750,0.8674233534606507
691751,0.4613476787438587
691752,0.9999194111931579
691753,0.9968696771168282
691754,0.9131325647545363
691755,0.9997733249534961
691756,0.6259106602187637
691757,0.9857682917111341
691758,0.0301979171383151
691759,0.9994072784479705
691760,0.6141506520532785
691761,0.9568793329844364
691762,0.973874135036314
691763,0.023241843498011172
691764,0.9412561533502333
691765,0.9966347778869196
691766,0.9999451027219128
691767,0.9362700550560646
691768,0.1677059674876663
691769,0.9962640132102406
691770,0.9985850368550041
691771,0.45277133332434427
691772,0.9974360750655948
691773,0.16670495610002733
691774,0.030487233195919772
691775,0.999994920011389
691776,0.3117250417183852
691777,0.0418211466718086
691778,0.00570771164692905
691779,0.9999707217765075
691780,0.9989470473682649
691781,0.8126707090456841
691782,0.5690291795868554
691783,0.9999397522173955
691784,0.04973445750565027
691785,0.003238811119494181
691786,0.5540392846861057
691787,0.04339624773940249
691788,0.15330394726486335
691789,0.9999917617829465
691790,0.21141225687315993
691791,0.9968949741184202
691792,0.9999772505065951
691793,0.9999943003619938
691794,0.9595626486941522
691795,0.8607241292080832
691796,0.5655538535398323
691797,0.5286009149214956
691798,0.08614012134879545
691799,0.999325520433357
691800,0.8688976320918999
691801,0.031196883815090767
691802,0.9999371218809316
691803,0.8812440379265499
691804,0.9611411219065827
691805,0.9977484148900346
691806,0.9926520475512876
691807,0.9999603819912183
691808,0.9999769949060893
691809,0.7640616332842803
691810,0.9999026925483341
691811,0.9994260228243504
691812,0.16334912188226838
691813,0.9999225772724952
691814,0.9801323109850595
691815,0.9860854075413239
691816,0.5195941627782463
691817,0.9205330187128336
691818,0.8819448729610111
691819,0.9996840621205891
691820,0.12024236057087663
691821,0.32012272035596506
691822,0.9684416018558443
691823,0.24916003506851142
691824,0.9992218562747733
691825,0.9984551838917265
691826,0.6750541425365435
691827,0.999157860819339
691828,0.9565033568396892
691829,0.9429398919456801
691830,0.9967807689344221
691831,0.10015005339134911
691832,0.9772054948012305
691833,0.2136410673518523
691834,0.07383126301088527
691835,0.9999558569231755
691836,0.9978340357177242
691837,0.9970449284475734
691838,0.9996818500915823
691839,0.010838672216845528
691840,0.9999334587402091
691841,0.9992287569270133
691842,0.7721895248159399
691843,0.9999592626531131
691844,0.9988519381373678
691845,0.9958840943189181
691846,0.9999229330742793
691847,0.9999967332109004
691848,0.9779024015476616
691849,0.93660878682086
691850,0.9876427229409286
691851,0.9999614305599982
691852,0.03506687531629955
691853,0.0945480701976884
691854,0.9999947034655362
691855,0.023695605767195246
691856,0.9998454174776714
691857,0.7754084152665857
691858,0.9998088185033704
691859,0.9756098395987173
691860,0.866360986501715
691861,0.19997253539891213
691862,0.9995618902557908
691863,0.10078371321931638
691864,0.691415926183546
691865,0.949771307959834
691866,0.9932075767658164
691867,0.9997152173869164
691868,0.4624510208195477
691869,0.03014551258195055
691870,0.007468470656178834
691871,0.08527418351125181
691872,0.8235859513452057
691873,0.999918878635242
691874,0.999561977349401
691875,0.3114316777567564
691876,0.04405405187282171
691877,0.9905411507746571
691878,0.9841268652414096
691879,0.9997569489298641
691880,0.09671153113570138
691881,0.5732187217907991
691882,0.999897416511425
691883,0.999952703318547
691884,0.7488962661921639
691885,0.7323993872202643
691886,0.5583712335948733
691887,0.7872027114069808
691888,0.999688290092644
691889,0.9998094500325353
691890,0.10842696523484466
691891,0.5665755501509903
691892,0.9995803836461541
691893,0.9980165846259047
691894,0.989524338006017
691895,0.9999148362150689
691896,0.6194831592586189
691897,0.9988954326589639
691898,0.894716961388194
691899,0.9996582930493013
691900,0.06266421217914947
691901,0.9999849988846709
691902,0.99970115686133
691903,0.9945866563175366
691904,0.9984415608411803
691905,0.9989172303715325
691906,0.05588184983444844
691907,0.9999927731378796
691908,0.7661371370695773
691909,0.022045387522237017
691910,0.8754498298102565
691911,0.999952845293998
691912,0.9997183883165557
691913,0.9364687852518512
691914,0.9995773928442465
691915,0.3741311439726599
691916,0.9989708287590875
691917,0.9989373747850008
691918,0.04949388535200676
691919,0.2621701158928135
691920,0.9627168261458794
691921,0.1661398998943609
691922,0.9988797981611246
691923,0.992150788730117
691924,0.999968807204877
691925,0.9937550195525588
691926,0.9802617491943694
691927,0.07387073719052105
691928,0.5364224460493017
691929,0.998439061488519
691930,0.9968880084257613
691931,0.9944774760231361
691932,0.7584403636045856
691933,0.9991596674206613
691934,0.8677627509253898
691935,0.018158974398556606
691936,0.0036278473087711155
691937,0.9984725054162127
691938,0.9996416725643986
691939,0.09643421683844018
691940,0.9994694772728184
691941,0.9995332968737224
691942,0.974262473495696
691943,0.2533158315699218
691944,0.8303537488199008
691945,0.9579305998184371
691946,0.9955162073598334
691947,0.9961851186724218
691948,0.022604582574567537
691949,0.999984467774085
691950,0.5180325255828525
691951,0.6648617217464852
691952,0.9999971522642178
691953,0.001891449514688302
691954,0.03453946208226103
691955,0.45003752923178186
691956,0.9999886679842783
691957,0.9942053778587101
691958,0.9076040679137325
691959,0.16715893235271487
691960,0.9959483885159561
691961,0.988596486176152
691962,0.9999404362218158
691963,0.33974530990257734
691964,0.9918902279653787
691965,0.05454708840263786
691966,0.04522718931158601
691967,0.7325163449421652
691968,0.9994815384309288
691969,0.999753451555626
691970,0.6588501737670156
691971,0.7091583556815749
691972,0.9470730549916287
691973,0.8804262129815404
691974,0.3474685365182876
691975,0.6631259669338566
691976,0.8117952830272551
691977,0.0015980381395359034
691978,0.06293956318870197
691979,0.9931095186892409
691980,0.9291108390236887
691981,0.9995737285320778
691982,0.5235744430938285
691983,0.9974339331234743
691984,0.020094105425176034
691985,0.9971328803379145
691986,0.9999706865481903
691987,0.9998709265421258
691988,0.2746536373567018
691989,0.9979479921244899
691990,0.8177420695244115
691991,0.039927995760885446
691992,0.8962225911380134
691993,0.7634992433014808
691994,0.7667721376031498
691995,0.03234069678313633
691996,0.9981004074037358
691997,0.9355976040256985
691998,0.9307179448161949
691999,0.9211214093266686
692000,0.42806756112968847
692001,0.9992206437997984
692002,0.9999930029834898
692003,0.9995732903222765
692004,0.6294243334814508
692005,0.5400255814386364
692006,0.9999759429824024
692007,0.999213728670571
692008,0.26659588911022825
692009,0.049876907515829905
692010,0.940931065732143
692011,0.27759523385439955
692012,0.9605035139142725
692013,0.5782673725690457
692014,0.32437418119328976
692015,0.9997413738427592
692016,0.8811775456744179
692017,0.9019304517814488
692018,0.9786652294323139
692019,0.999977223723111
692020,0.9944252180584661
692021,0.9999783612006159
692022,0.9997654866905591
692023,0.8121501133273444
692024,0.23977621394668314
692025,0.9987350104041233
692026,0.06034129674528746
692027,0.9999606391800872
692028,0.19168735613785348
692029,0.9141430601883038
692030,0.9994688062191837
692031,0.9930526784486045
692032,0.9989620622290486
692033,0.9999457630759789
692034,0.9754504139682519
692035,0.99988549896602
692036,0.5434907254380473
692037,0.2670206753117997
692038,0.04156535081388127
692039,0.04700388305952762
692040,0.9977957510310503
692041,0.14790603579973396
692042,0.9999538377228564
692043,0.4183103770289721
692044,0.95163317124929
692045,0.9999040302949284
692046,0.04791159693446925
692047,0.9999591862780532
692048,0.3099528339694855
692049,0.9999798361055521
692050,0.9998158869007233
692051,0.9986358632173709
692052,0.9996414668442799
692053,0.9990000064663956
692054,0.7061022995091429
692055,0.33780964977368977
692056,0.9802321246914802
692057,0.9299126273707137
692058,0.008155892465709004
692059,0.9997980534403631
692060,0.9998329737818834
692061,0.8988668996686923
692062,0.9998470323458749
692063,0.9995673600644035
692064,0.9876693696772435
692065,0.9967580338904733
692066,0.9871937578374476
692067,0.9995788085928868
692068,0.9990822301332671
692069,0.9997681031242445
692070,0.8840680638880701
692071,0.08867213418608186
692072,0.9953051625139923
692073,0.9877461781887042
692074,0.8373183426909875
692075,0.9999962664278718
692076,0.9999623117975187
692077,0.639048456407392
692078,0.9999470977241076
692079,0.9985504799091705
692080,0.999582326903207
692081,0.9996572597192557
692082,0.9982125524960235
692083,0.017804453954853937
692084,0.9997633086451871
692085,0.998916719835175
692086,0.9233692115263992
692087,0.9996032001452492
692088,0.9968607735383723
692089,0.0027719734904110443
692090,0.9985403400743136
692091,0.021753623461042447
692092,0.156786646208182
692093,0.9999485147409884
692094,0.014156129091552599
692095,0.06805594628806497
692096,0.998740590937854
692097,0.99012983274025
692098,0.009139054312870258
692099,0.03321243408248199
692100,0.01298191072743116
692101,0.999997126281691
692102,0.9997962126844793
692103,0.08727230189009244
692104,0.999840661840262
692105,0.99999116346746
692106,0.013571476401659049
692107,0.9982446262640137
692108,0.11905104317903417
692109,0.9999972507656466
692110,0.3506549350441066
692111,0.9998836830597818
692112,0.13580200747788226
692113,0.750832174161974
692114,0.9999899318583445
692115,0.3298635797688352
692116,0.9046073411916128
692117,0.6554736380341364
692118,0.6010153950581134
692119,0.8834728141008109
692120,0.8947971954134468
692121,0.9999484250616445
692122,0.011311141286474747
692123,0.9878037635174821
692124,0.15651173534969026
692125,0.9999283663322143
692126,0.9999209382703527
692127,0.9927423632370035
692128,0.2390140830885669
692129,0.8620625130129673
692130,0.2547530924096291
692131,0.9982722044570767
692132,0.9897367794197708
692133,0.9984769973668453
692134,0.9991517628507831
692135,0.9995195724251177
692136,0.44113685355822474
692137,0.9996745812175951
692138,0.9998847850262507
692139,0.9999112483864524
692140,0.7701054645817245
692141,0.6649167657812132
692142,0.9989344583072259
692143,0.5771892146357869
692144,0.9999803764880643
692145,0.9999849315562487
692146,0.9625705744336401
692147,0.8269061137547641
692148,0.777902980350488
692149,0.9999754696694632
692150,0.20848390490220794
692151,0.04578216338495973
692152,0.9801424494755788
692153,0.9999946341205462
692154,0.013402645389533003
692155,0.9687334779166928
692156,0.9914444526000874
692157,0.9249499128004083
692158,0.015117713950978991
692159,0.9627467949241564
692160,0.9506109466699834
692161,0.9999777860167087
692162,0.9995413854292148
692163,0.7083567536194777
692164,0.008046819525899205
692165,0.9949815782171525
692166,0.9997738194036261
692167,0.9068121596257676
692168,0.9999889702678804
692169,0.9996366032214923
692170,0.998211684401757
692171,0.9984963915615952
692172,0.9997182642411897
692173,0.6681107499617875
692174,0.018185107112404716
692175,0.4178127402771902
692176,0.999973839022935
692177,0.9999652164092744
692178,0.9922413992379608
692179,0.9943588221312836
692180,0.9843400171246688
692181,0.1893900986435214
692182,0.6509584261963832
692183,0.9999839120638725
692184,0.9997474218591316
692185,0.8728700438604117
692186,0.14595745055873652
692187,0.9940406226535763
692188,0.9081690891991356
692189,0.9999100783828744
692190,0.9052998516694781
692191,0.9965363075774769
692192,0.018889975941660673
692193,0.6821621803519216
692194,0.9998656060867293
692195,0.7262428566459191
692196,0.9997742531643131
692197,0.7120963158221221
692198,0.9700434361577378
692199,0.31223418155629157
692200,0.9628386862223328
692201,0.9992200581085566
692202,0.2736860517488768
692203,0.9727561987764044
692204,0.027850375357878255
692205,0.15751359009800603
692206,0.01812047852470215
692207,0.999970330346832
692208,0.012974493708800099
692209,0.30663768759863985
692210,0.10997620113901829
692211,0.019192625758128676
692212,0.9888360910076976
692213,0.9974910593909216
692214,0.02592812410577602
692215,0.9978448966945191
692216,0.09509518039619147
692217,0.9999671867971233
692218,0.9977022117728298
692219,0.18696390197973775
692220,0.9902322143825142
692221,0.4340835324250393
692222,0.014988956921313716
692223,0.007201284995378827
692224,0.2863972431453655
692225,0.027821918203887123
692226,0.9323077384648948
692227,0.9938185196098324
692228,0.998448610919409
692229,0.013949987060390832
692230,0.9698752141351868
692231,0.4449691620114833
692232,0.9973555551865212
692233,0.9986152778341766
692234,0.008840851023855501
692235,0.9376399251576393
692236,0.9982775128529691
692237,0.48911360546097726
692238,0.9997049535089045
692239,0.012353234000755922
692240,0.5150920304859
692241,0.9944735346381889
692242,0.9997919130711348
692243,0.9935397770552865
692244,0.95251213994614
692245,0.9361005553556941
692246,0.9864926965680125
692247,0.9997262942622203
692248,0.9997444369039332
692249,0.9998609272258763
692250,0.02777944224789931
692251,0.9157808258947264
692252,0.999914849993464
692253,0.9999927579730834
692254,0.9466597036284118
692255,0.9996776715974732
692256,0.99999190850056
692257,0.07546012105346045
692258,0.9999691500191741
692259,0.9945118220466336
692260,0.9996248039406543
692261,0.16121194777641148
692262,0.20800961446443988
692263,0.9763631895902486
692264,0.2024589576968535
692265,0.9999340719217379
692266,0.9975652699071195
692267,0.004638996247777156
692268,0.9998855020375454
692269,0.7147536967551482
692270,0.9984581560367987
692271,0.01966470039681096
692272,0.999917618778148
692273,0.4420447383150124
692274,0.056803923480547955
692275,0.9999777941573356
692276,0.9926511044062174
692277,0.77514003758639
692278,0.9707417875350474
692279,0.9411267558426226
692280,0.32018241878897147
692281,0.0852354795556429
692282,0.7671177565916537
692283,0.9958128238412581
692284,0.13610921734443568
692285,0.3550068586003899
692286,0.9999823263972771
692287,0.9471842873003657
692288,0.8186867096439464
692289,0.9885187006649663
692290,0.9986463991865759
692291,0.9994339293178771
692292,0.5428406767284947
692293,0.9994981879134381
692294,0.9999037138999876
692295,0.9754684041836561
692296,0.9983246549067069
692297,0.9996790729956475
692298,0.9999777899715814
692299,0.9999332058959112
692300,0.9766070623602641
692301,0.9999805875669993
692302,0.03563071774107365
692303,0.15402613100314272
692304,0.9552552164137542
